,price,bedrooms,postcode
58603,603000.0,4,708
58605,610000.0,4,570
58610,620000.0,4,569
58684,860000.0,3,104
58690,895000.0,4,334
58734,1380000.0,4,327
58877,460000.0,4,614
58878,460000.0,3,616
58899,520000.0,3,574
58955,627500.0,5,567
59022,805000.0,4,613
59046,960000.0,3,103
59070,1140000.0,2,212
59081,1282000.0,4,110
59083,1350000.0,4,553
59091,1500000.0,5,110
59322,590000.0,3,719
59343,640000.0,3,706
59353,683500.0,3,443
59380,778000.0,4,706
59389,830000.0,4,571
59428,1160000.0,3,212
59604,450000.0,3,612
59666,540000.0,3,614
59686,571000.0,3,602
59745,662000.0,4,719
59845,932001.0,3,103
59858,1050000.0,3,212
59890,2195000.0,3,216
60012,595000.0,3,710
60021,685000.0,4,609
60030,1020000.0,4,716
60175,379000.0,2,564
60226,467500.0,3,932
60230,470000.0,3,576
60251,502000.0,3,568
60273,547000.0,4,601
60310,605000.0,4,613
60362,683500.0,4,566
60410,785000.0,4,708
60447,900000.0,5,707
60470,1025000.0,5,707
60698,466000.0,3,616
60734,542000.0,3,903
60777,612000.0,3,607
60779,615000.0,3,609
60828,730000.0,4,614
60843,815000.0,4,328
61087,483000.0,3,601
61093,496250.0,3,566
61122,555000.0,3,602
61124,560000.0,3,611
61225,760000.0,4,933
61227,765000.0,4,932
61261,869500.0,5,711
61525,545000.0,2,441
61588,670000.0,4,902
61610,745000.0,4,719
61627,790000.0,4,447
61637,830000.0,4,101
61646,890000.0,4,556
61666,1100000.0,2,104
61970,555000.0,3,616
62031,630000.0,4,601
62086,747500.0,3,125
62094,760000.0,4,709
62147,872000.0,4,557
62152,885000.0,3,337
62156,890000.0,4,907
62159,920000.0,3,218
62305,665000.0,3,552
62309,680000.0,4,574
62312,690000.0,4,719
62356,1375000.0,4,218
62768,745000.0,4,571
62796,810000.0,3,124
62800,825000.0,4,903
62827,905000.0,3,125
62834,970000.0,4,904
63036,480000.0,3,616
63049,510000.0,3,575
63061,528800.0,3,706
63071,550000.0,3,607
63091,585000.0,3,566
63177,780000.0,4,609
63180,790000.0,4,603
63199,870000.0,4,332
63258,1975000.0,4,216
63359,363500.0,2,706
63363,370000.0,2,706
63425,485000.0,3,706
63446,510000.0,3,601
63461,530000.0,3,564
63493,582500.0,3,709
63504,605000.0,3,441
63555,712000.0,3,443
63632,965000.0,4,444
63828,432000.0,2,716
63835,450000.0,3,608
63846,470000.0,3,613
63869,510000.0,3,569
63892,555000.0,3,610
63918,590000.0,4,707
63929,598000.0,3,902
63946,637000.0,3,903
63973,687000.0,3,601
63993,720000.0,4,441
64020,800000.0,4,575
64058,1010000.0,4,444
64067,1100000.0,4,110
64279,437000.0,3,569
64342,515000.0,3,578
64348,520000.0,3,601
64400,595500.0,4,578
64410,610000.0,3,707
64423,640000.0,4,566
64424,640000.0,3,441
64467,705000.0,4,716
64570,1015000.0,3,218
65105,470000.0,3,614
65136,507000.0,3,616
65170,550000.0,3,707
65184,561000.0,4,706
65201,594000.0,3,605
65212,601000.0,3,903
65249,655000.0,4,603
65278,732000.0,4,574
65280,735000.0,3,125
65301,785000.0,5,606
65330,870000.0,4,444
65367,1118000.0,3,212
65368,1120000.0,5,708
65545,405000.0,2,706
65618,510000.0,3,707
65642,535000.0,3,445
65757,735000.0,4,603
65790,850000.0,4,902
65843,1490000.0,5,563
66038,445000.0,2,560
66115,580000.0,3,903
66220,715000.0,4,609
66223,720000.0,4,602
66230,750000.0,4,716
66243,785000.0,5,719
66423,200000.0,1,103
66440,278000.0,2,329
66572,470000.0,3,902
66623,530000.0,3,566
66684,590000.0,3,575
66702,612500.0,3,218
66714,628500.0,4,602
66768,705000.0,3,441
66771,712000.0,4,903
66797,755000.0,3,558
66909,1340000.0,3,220
66924,1750000.0,4,215
66934,2130000.0,4,220
67017,550500.0,3,578
67019,556000.0,3,602
67052,670000.0,4,601
67062,700000.0,4,447
67078,760000.0,4,709
67091,822000.0,3,103
67111,965000.0,3,328
67131,1340000.0,4,562
67134,1395000.0,4,218
67415,522500.0,3,601
67430,542000.0,3,574
67438,560000.0,3,611
67459,580000.0,3,567
67468,595000.0,3,607
67470,596000.0,3,603
67516,645000.0,4,607
67526,655000.0,3,904
67581,790000.0,4,902
67591,845000.0,4,126
67592,847500.0,4,616
67626,960000.0,4,562
67842,430000.0,3,125
67889,512000.0,3,571
67944,590000.0,3,609
67961,615000.0,4,578
68016,710000.0,4,616
68021,720000.0,4,571
68029,745000.0,5,611
68047,800000.0,4,932
68071,880000.0,4,904
68106,1140000.0,4,333
68320,513000.0,4,706
68362,575000.0,3,574
68365,580000.0,3,719
68397,620000.0,4,607
68500,845250.0,3,103
68522,955000.0,4,716
68532,1025000.0,4,929
68708,405000.0,2,568
68780,510000.0,3,569
68806,547500.0,3,616
68808,555000.0,3,571
68819,566000.0,3,569
68874,660000.0,4,708
68879,670000.0,3,558
68883,680000.0,3,447
68887,685000.0,4,568
68890,691000.0,3,553
68902,717500.0,4,609
68930,790000.0,4,609
68948,845000.0,3,330
68952,850000.0,4,125
68968,920000.0,3,103
68976,995000.0,5,446
69229,450000.0,3,610
69278,510000.0,3,442
69282,515000.0,3,578
69288,525000.0,3,903
69339,600000.0,4,578
69340,600000.0,4,578
69343,600000.0,3,601
69365,630000.0,4,611
69382,650000.0,4,561
69430,725000.0,5,613
69444,755000.0,4,903
69448,765000.0,3,331
69494,920000.0,5,623
69500,940000.0,4,903
69597,2220000.0,3,216
69682,460000.0,2,566
69720,562500.0,3,566
69733,595000.0,3,602
69743,620000.0,3,447
69751,647500.0,5,610
69785,725000.0,3,558
69798,755000.0,3,553
69803,785000.0,4,443
69817,870000.0,4,553
69848,995000.0,4,575
69887,1190000.0,4,221
70172,460000.0,3,616
70206,506000.0,3,616
70232,532000.0,3,612
70277,600000.0,4,611
70279,600000.0,4,613
70336,687000.0,4,572
70338,696000.0,3,574
70363,760000.0,3,553
70382,800000.0,4,558
70393,840500.0,4,442
70455,1250000.0,4,336
70485,2125000.0,5,215
70642,440000.0,3,613
70674,490000.0,3,706
70683,500000.0,3,614
70712,539000.0,3,568
70724,550000.0,4,706
70738,565000.0,2,218
70743,577000.0,3,610
70749,583000.0,3,903
70750,585000.0,3,707
70798,631000.0,4,612
70799,635000.0,4,578
70800,635000.0,3,601
70801,635125.0,3,707
70821,680000.0,4,569
70824,685000.0,3,707
70851,745000.0,4,719
70875,820000.0,4,329
70882,850000.0,4,903
70888,875000.0,4,334
70906,955000.0,4,903
70956,1415000.0,4,212
71057,305000.0,2,328
71142,455000.0,3,572
71182,520000.0,4,906
71202,540000.0,3,616
71215,565000.0,3,608
71249,607000.0,3,606
71256,615000.0,4,568
71262,620000.0,3,442
71277,650000.0,4,560
71297,682000.0,3,553
71394,954000.0,3,126
71400,970000.0,4,126
71433,1220000.0,5,218
71618,451000.0,3,569
71624,460000.0,3,602
71641,485000.0,3,569
71673,525000.0,3,569
71693,547000.0,3,903
71701,565000.0,3,567
71787,683000.0,4,578
71835,770000.0,4,442
71844,795000.0,3,104
71871,885000.0,4,556
71872,885000.0,4,124
71910,1085000.0,4,101
71945,1380000.0,4,220
72190,436000.0,3,569
72249,510000.0,3,903
72273,533000.0,3,609
72282,540000.0,3,613
72312,565000.0,3,604
72794,575000.0,3,442
72849,665000.0,4,569
72860,685000.0,3,711
72880,717000.0,4,578
72883,720000.0,3,124
72892,740000.0,3,125
72946,855000.0,4,707
72953,875000.0,4,553
73007,1070000.0,3,215
73029,1165000.0,4,444
73080,1461000.0,4,904
73126,2315000.0,5,328
73207,850000.0,4,333
73456,500000.0,4,570
73503,566000.0,4,578
73532,608000.0,3,706
73555,630000.0,2,328
73625,730000.0,3,441
73637,750000.0,4,560
73647,772000.0,4,716
73650,778900.0,4,716
73677,835000.0,4,716
73898,375000.0,2,329
73917,410000.0,2,608
73941,439000.0,3,578
74002,516000.0,3,610
74028,550000.0,3,602
74056,587500.0,3,553
74057,587500.0,3,708
74092,631000.0,3,336
74119,680000.0,3,448
74146,717500.0,5,716
74152,725000.0,4,603
74196,815000.0,4,607
74218,870000.0,4,124
74247,1035000.0,4,334
74445,390010.0,3,602
74458,417000.0,3,706
74480,455000.0,3,601
74507,506000.0,3,604
74576,585000.0,3,616
74585,595000.0,3,609
74713,760000.0,4,574
74775,942000.0,5,708
75098,540000.0,3,564
75178,650000.0,4,603
75191,680000.0,4,611
75192,680000.0,3,710
75203,695000.0,3,553
75214,717000.0,5,561
75228,750000.0,3,334
75250,805000.0,4,902
75287,897000.0,4,328
75333,1150000.0,5,716
75656,532000.0,3,607
75722,610000.0,4,571
75750,635000.0,3,576
75751,635100.0,3,903
75801,705000.0,4,576
75821,734000.0,3,336
75858,785000.0,3,557
75931,975000.0,3,104
76018,1480000.0,4,215
76152,385000.0,2,555
76261,600000.0,3,607
76280,638000.0,4,578
76281,642000.0,4,567
76336,718000.0,3,555
76337,720000.0,4,580
76345,726000.0,3,329
76350,730000.0,4,609
76352,730000.0,3,125
76355,733500.0,4,611
76400,792500.0,3,557
76402,796000.0,4,334
76424,845000.0,3,104
76432,855000.0,4,707
76436,860000.0,5,603
76441,875000.0,4,605
76447,885000.0,3,328
76466,918000.0,4,557
76470,925000.0,4,904
76479,950000.0,4,556
76494,980000.0,4,906
76507,1001000.0,4,575
76521,1075000.0,3,104
76542,1137000.0,3,330
76613,1400000.0,3,212
76656,1640000.0,5,212
76818,925000.0,3,328
76819,990000.0,4,102
76839,2700000.0,4,212
76995,383000.0,2,614
77059,455000.0,3,610
77136,561000.0,3,610
77141,565000.0,3,574
77155,580000.0,3,561
77170,592500.0,3,601
77278,720000.0,4,709
77337,815000.0,4,903
77378,925000.0,4,553
77408,1100000.0,4,328
77750,573000.0,3,601
77812,665000.0,5,601
77885,801000.0,4,709
77890,812500.0,5,612
78160,399800.0,1,220
78187,431000.0,3,601
78217,490000.0,4,566
78221,495000.0,3,706
78227,502500.0,3,607
78253,530000.0,3,612
78295,595000.0,4,601
78299,600000.0,4,570
78336,660000.0,5,553
78339,662000.0,4,552
78343,675000.0,4,903
78358,688000.0,4,575
78369,730000.0,4,716
78409,816000.0,3,124
78449,935000.0,5,716
78460,960000.0,5,553
78463,980000.0,5,605
78510,1316000.0,4,441
78511,1335000.0,4,109
78542,1900000.0,4,220
78751,415500.0,2,719
78758,422000.0,2,566
78897,565000.0,3,902
78978,650000.0,4,601
79043,727000.0,4,602
79049,732000.0,3,604
79051,735000.0,4,904
79056,750000.0,4,903
79126,931000.0,4,446
79467,446000.0,3,616
79498,485000.0,2,615
79557,545000.0,3,610
79575,562500.0,3,567
79622,635000.0,3,338
79697,740000.0,4,903
79748,825000.0,4,710
79896,1630000.0,4,104
80038,470500.0,3,553
80041,480000.0,4,566
80124,627500.0,3,711
80134,635000.0,4,569
80168,670000.0,4,441
80185,697500.0,3,557
80235,780000.0,4,903
80264,840000.0,4,562
80296,900000.0,4,448
80335,985000.0,4,327
80364,1050000.0,4,333
80373,1075000.0,3,103
80478,1490000.0,5,444
80532,1770000.0,4,103
80558,2050000.0,4,212
80573,2300000.0,5,110
80930,555000.0,3,614
80964,592000.0,4,616
80967,595000.0,3,610
80973,605000.0,4,719
80992,630000.0,3,616
81035,675000.0,3,603
81039,685000.0,3,443
81080,772000.0,4,616
81085,780000.0,3,334
81110,851000.0,4,719
81132,922000.0,4,906
81390,470000.0,3,719
81421,515000.0,3,707
81432,525000.0,3,607
81435,527500.0,3,706
81442,540000.0,3,602
81464,572000.0,3,564
81500,620000.0,4,610
81527,660000.0,3,903
81592,750000.0,5,576
81601,772500.0,4,443
81608,785000.0,4,602
81617,805000.0,4,716
81741,1820000.0,5,327
81950,442000.0,3,602
81954,458000.0,4,607
81968,483000.0,3,601
82004,520000.0,3,612
82014,532500.0,4,567
82023,540500.0,3,607
82041,573000.0,4,903
82045,579000.0,3,566
82073,625000.0,3,902
82093,650000.0,4,569
82103,669900.0,4,577
82117,700000.0,5,609
82152,760000.0,4,333
82156,780000.0,4,604
82165,800000.0,3,124
82170,806000.0,3,126
82185,825000.0,4,553
82193,840000.0,4,125
82213,900000.0,3,104
82273,1205000.0,4,105
82537,510000.0,3,601
82663,710000.0,4,575
82707,805000.0,4,932
82760,1050000.0,3,218
82767,1100000.0,3,218
83090,470000.0,3,614
83117,498000.0,3,706
83174,560000.0,3,566
83175,560000.0,3,569
83199,580000.0,3,613
83214,592000.0,3,706
83226,608000.0,3,441
83250,630000.0,4,574
83266,645000.0,4,906
83268,645000.0,4,569
83284,660000.0,4,613
83298,675000.0,4,719
83349,740000.0,4,608
83350,740000.0,3,327
83383,810000.0,4,334
83693,650000.0,3,328
83700,682500.0,4,602
83749,840000.0,4,619
83857,1525000.0,4,328
84144,510000.0,3,902
84601,510000.0,3,709
84635,545000.0,3,619
84643,550000.0,3,572
84685,600000.0,3,903
84723,655000.0,4,933
84736,675000.0,3,709
84743,680000.0,4,706
84791,771000.0,2,104
84802,792500.0,4,934
84807,800000.0,5,711
84834,890000.0,3,328
84906,1701000.0,4,327
85055,395000.0,2,706
85096,460000.0,3,614
85106,470000.0,3,608
85116,490000.0,3,709
85123,505000.0,3,609
85139,528000.0,3,612
85177,570000.0,3,601
85201,607500.0,4,623
85294,740000.0,4,613
85304,759000.0,5,616
85326,810000.0,3,125
85416,1300000.0,4,337
85638,465000.0,3,706
85639,465000.0,3,706
85683,510000.0,3,610
85698,530000.0,4,903
85787,666000.0,4,605
85804,690000.0,3,331
85806,697000.0,3,553
85861,800000.0,4,710
85868,835000.0,4,558
85886,897500.0,5,575
85897,940000.0,5,716
85944,1228000.0,4,906
85992,2105000.0,5,212
86235,440000.0,2,125
86237,445000.0,2,719
86300,500000.0,3,928
86305,505000.0,3,578
86382,576000.0,4,567
86409,609000.0,4,601
86412,610000.0,3,616
86437,632000.0,4,609
86454,647000.0,4,610
86484,685000.0,4,578
86488,690000.0,4,706
86521,736000.0,2,218
86524,740000.0,3,331
86542,762000.0,3,327
86552,782000.0,4,603
86559,805000.0,3,329
86568,825500.0,4,337
86693,1505000.0,4,221
86830,510000.0,3,566
86851,550000.0,3,609
86852,550000.0,4,578
86883,595000.0,3,602
86923,642000.0,3,902
86925,652000.0,3,711
86928,653500.0,3,444
86952,690000.0,4,719
86955,690500.0,3,331
86976,720000.0,4,447
86980,730000.0,3,557
86987,735000.0,3,333
87022,810000.0,3,558
87025,815000.0,4,556
87070,901000.0,3,103
87132,1100000.0,3,901
87665,510000.0,3,932
87772,612500.0,3,601
87792,637500.0,4,602
87881,775000.0,3,328
87889,795000.0,5,442
87902,825000.0,3,328
87952,1051000.0,4,562
87996,1550000.0,3,106
88025,5250000.0,3,601
88169,430000.0,3,607
88240,525000.0,3,601
88242,530000.0,4,570
88250,535000.0,3,611
88268,556000.0,3,604
88294,589000.0,4,613
88313,605000.0,3,601
88315,607000.0,3,719
88316,610000.0,3,552
88367,670000.0,4,608
88372,670000.0,3,442
88382,685000.0,4,602
88400,720000.0,4,332
88408,730000.0,3,218
88410,735000.0,4,446
88411,740000.0,4,719
88426,760000.0,5,613
88428,765000.0,3,327
88499,1160000.0,3,212
88500,1200000.0,5,101
88511,1300000.0,4,328
88739,490000.0,3,578
88771,535000.0,3,706
88800,570000.0,3,574
88809,580000.0,3,564
88838,615000.0,4,568
88891,695000.0,5,616
88911,730000.0,4,441
88933,777500.0,4,616
88948,825000.0,3,124
88978,920000.0,4,557
88991,962500.0,5,709
88992,980000.0,5,716
89034,1215000.0,4,221
89082,1920000.0,5,335
89239,446500.0,3,570
89331,570000.0,3,442
89363,607000.0,4,568
89369,612000.0,3,445
89394,655000.0,4,578
89436,715000.0,5,443
89471,765000.0,4,902
89488,800000.0,4,218
89497,825000.0,3,124
89499,826000.0,4,932
89533,952000.0,4,330
89851,443000.0,3,616
89875,465000.0,3,706
89885,475000.0,3,570
89924,540000.0,3,616
89930,545000.0,3,612
89935,550000.0,4,614
89969,580000.0,3,564
89973,585000.0,3,602
89996,612000.0,3,574
90049,660000.0,5,443
90082,710000.0,4,558
90087,715000.0,4,613
90118,751500.0,4,609
90134,780000.0,5,576
90140,797500.0,5,329
90218,985000.0,4,446
90259,1200000.0,4,556
90427,505000.0,3,903
90449,557000.0,3,567
90487,616000.0,3,443
90499,635000.0,4,578
90515,660000.0,4,611
90556,732000.0,3,553
90584,778000.0,4,555
90609,825000.0,3,103
90643,905000.0,4,601
90676,960000.0,4,553
90685,974000.0,4,328
90693,993000.0,5,716
90778,1460000.0,5,110
90797,1590000.0,4,220
90843,3125000.0,5,221
91040,340000.0,2,443
91115,456000.0,3,603
91200,556000.0,3,611
91247,633000.0,3,557
91274,676000.0,4,711
91319,735000.0,4,902
91361,820000.0,4,610
91398,925000.0,4,706
91412,975000.0,4,708
91424,1025000.0,3,220
91466,1325000.0,4,330
91468,1350000.0,5,215
91644,415000.0,2,601
91673,465000.0,3,570
91685,478000.0,3,570
91694,489000.0,3,578
91702,495000.0,3,609
91726,520000.0,3,711
91742,540000.0,3,706
91774,580000.0,3,441
91790,600000.0,3,601
91819,633500.0,4,609
91854,685000.0,4,933
91884,755000.0,4,902
91887,760000.0,5,709
91921,865000.0,5,613
91942,935000.0,4,614
91951,966000.0,5,708
91995,1400000.0,5,708
92257,535000.0,3,602
92277,567000.0,3,567
92351,660000.0,4,578
92419,760000.0,4,557
92426,775000.0,4,613
92443,821000.0,5,708
92457,865000.0,4,707
92475,910000.0,4,106
92794,440000.0,3,570
92879,545000.0,3,706
92923,598000.0,4,568
92941,622000.0,4,569
92953,636000.0,4,561
92987,680000.0,3,125
92991,690000.0,4,566
92992,691000.0,4,903
93083,860000.0,3,907
93099,912000.0,5,336
93113,955000.0,4,337
93125,1020000.0,5,562
93155,1255000.0,4,334
93177,1425000.0,4,221
93502,475000.0,3,611
93517,485000.0,3,614
93519,485000.0,3,612
93581,540000.0,3,571
93590,550000.0,3,613
93612,575000.0,4,578
93637,595000.0,3,572
93645,600000.0,4,602
93675,635000.0,3,902
93692,650000.0,4,604
93710,665000.0,4,442
93729,690000.0,5,716
93734,695000.0,4,611
93737,700000.0,2,125
93748,720000.0,4,577
93803,800000.0,3,124
93815,840000.0,4,328
93816,840000.0,3,126
93828,857500.0,4,562
93851,925000.0,5,101
93859,945000.0,4,126
93886,1070000.0,4,104
94077,410000.0,3,570
94107,460000.0,3,602
94108,462000.0,3,571
94113,473500.0,3,576
94251,688000.0,4,602
94310,785000.0,3,553
94348,835000.0,5,602
94354,845000.0,3,124
94388,900000.0,4,553
94421,970000.0,3,215
94503,1255000.0,5,110
94518,1315000.0,3,212
94704,550000.0,3,609
94750,861000.0,4,602
94906,375000.0,3,612
94994,477000.0,3,706
95040,535000.0,3,443
95053,555000.0,3,711
95096,598000.0,4,567
95103,600000.0,4,572
95111,606600.0,3,619
95175,700000.0,4,552
95179,710000.0,4,611
95194,727000.0,4,707
95257,875000.0,3,110
95299,1100000.0,5,556
95524,435000.0,3,614
95530,445000.0,3,578
95567,487000.0,3,570
95609,535000.0,4,616
95616,545000.0,3,616
95660,596000.0,4,612
95667,605000.0,3,569
95671,610000.0,3,611
95689,625000.0,4,614
95698,630000.0,3,708
95713,650100.0,3,716
95719,660000.0,3,125
95727,685000.0,4,710
95730,703500.0,4,569
95731,710000.0,4,716
95797,892500.0,3,218
95840,1060000.0,4,902
95843,1090000.0,3,125
96090,444000.0,3,568
96119,475000.0,3,564
96138,507000.0,3,558
96224,621000.0,4,578
96245,665000.0,2,125
96284,750000.0,4,907
96302,787500.0,4,710
96311,810000.0,4,446
96331,865000.0,4,125
96370,1100000.0,4,126
96393,1250000.0,5,104
96609,468000.0,3,569
96610,470000.0,3,614
96616,475000.0,2,903
96617,475000.0,3,616
96622,480000.0,4,616
96654,537995.0,3,612
96675,559000.0,4,574
96676,560000.0,3,608
96701,591000.0,4,903
96705,600000.0,4,614
96734,649500.0,4,933
96766,680000.0,4,603
96776,699000.0,4,442
96788,720000.0,3,556
96824,825000.0,4,557
96831,840000.0,3,124
96891,1200000.0,4,104
97213,534000.0,4,903
97225,541000.0,3,602
97287,608000.0,3,572
97337,655000.0,3,333
97346,663000.0,4,445
97367,700000.0,4,566
97369,702000.0,4,710
97403,750000.0,4,623
97409,760000.0,5,616
97418,773000.0,4,218
97450,810000.0,4,125
97486,885000.0,4,333
97503,921000.0,5,562
97541,1100000.0,4,601
97581,1335000.0,4,327
97743,490000.0,3,569
97868,682000.0,3,553
97878,692000.0,4,552
97921,766000.0,3,553
97932,785000.0,3,441
97934,790000.0,4,904
97974,850000.0,4,602
97987,875000.0,4,574
97999,896500.0,4,716
98013,917500.0,4,336
98015,920000.0,5,336
98049,1000000.0,5,556
98051,1000000.0,4,906
98076,1060000.0,4,327
98080,1070000.0,4,328
98085,1090000.0,4,334
98181,1375000.0,4,126
98191,1410000.0,4,110
98225,1565000.0,4,327
98253,1860000.0,5,330
98571,428000.0,3,570
98768,660000.0,2,104
98808,710000.0,4,613
98834,750000.0,5,567
98889,866000.0,5,708
98939,1035000.0,4,708
99223,495000.0,4,612
99256,550000.0,3,446
99265,560000.0,3,708
99285,590000.0,3,609
99348,700000.0,4,566
99354,710000.0,4,566
99536,1650000.0,5,110
99791,525000.0,3,578
99883,615000.0,3,561
99887,620000.0,3,330
99890,625000.0,3,902
99893,625250.0,3,569
99934,680000.0,4,574
99969,760000.0,4,710
100014,857500.0,5,904
100017,865000.0,4,125
100058,1050000.0,5,902
