,price,bedrooms,property_type,postcode
1232,528800,3,1,706
1233,550000,3,1,607
1234,585000,3,1,566
1235,780000,4,1,609
1236,790000,4,1,603
1237,870000,4,1,332
1238,1975000,4,1,216
1239,363500,2,1,706
1240,370000,2,1,706
1241,485000,3,1,706
1242,510000,3,1,601
1243,530000,3,1,564
1244,582500,3,1,709
1245,605000,3,1,441
1246,712000,3,1,443
1247,965000,4,1,444
1248,432000,2,1,716
1249,450000,3,1,608
1250,470000,3,1,613
1251,510000,3,1,569
1252,555000,3,1,610
1253,590000,4,1,707
1254,598000,3,1,902
1255,637000,3,1,903
1256,687000,3,1,601
1257,720000,4,1,441
1258,800000,4,1,575
1259,1010000,4,1,444
1260,1100000,4,1,110
1261,437000,3,1,569
1262,515000,3,1,578
1263,520000,3,1,601
1264,595500,4,1,578
1265,610000,3,1,707
1266,640000,4,1,566
1267,640000,3,1,441
1268,705000,4,1,716
1269,1015000,3,1,218
1270,470000,3,1,614
1271,507000,3,1,616
1272,550000,3,1,707
1273,561000,4,1,706
1274,594000,3,1,605
1275,601000,3,1,903
1276,655000,4,1,603
1277,732000,4,1,574
1278,735000,3,1,125
1279,785000,5,1,606
1280,870000,4,1,444
1281,1118000,3,1,212
1282,1120000,5,1,708
1283,405000,2,1,706
1284,510000,3,1,707
1285,535000,3,1,445
1286,735000,4,1,603
1287,850000,4,1,902
1288,1490000,5,1,563
1289,445000,2,1,560
1290,580000,3,1,903
1291,715000,4,1,609
1292,720000,4,1,602
1293,750000,4,1,716
1294,785000,5,1,719
1295,200000,1,1,103
1296,278000,2,1,329
1297,470000,3,1,902
1298,530000,3,1,566
1299,590000,3,1,575
1300,612500,3,1,218
1301,628500,4,1,602
1302,705000,3,1,441
1303,712000,4,1,903
1304,755000,3,1,558
1305,1340000,3,1,220
1306,1750000,4,1,215
1307,2130000,4,1,220
1308,550500,3,1,578
1309,556000,3,1,602
1310,670000,4,1,601
1311,700000,4,1,447
1312,760000,4,1,709
1313,822000,3,1,103
1314,965000,3,1,328
1315,1340000,4,1,562
1316,1395000,4,1,218
1317,522500,3,1,601
1318,542000,3,1,574
1319,560000,3,1,611
1320,580000,3,1,567
1321,595000,3,1,607
1322,596000,3,1,603
1323,645000,4,1,607
1324,655000,3,1,904
1325,790000,4,1,902
1326,845000,4,1,126
1327,847500,4,1,616
1328,960000,4,1,562
1329,430000,3,1,125
1330,512000,3,1,571
1331,590000,3,1,609
1332,615000,4,1,578
1333,710000,4,1,616
1334,720000,4,1,571
1335,745000,5,1,611
1336,800000,4,1,932
1337,880000,4,1,904
1338,1140000,4,1,333
1339,513000,4,1,706
1340,575000,3,1,574
1341,580000,3,1,719
1342,620000,4,1,607
1343,845250,3,1,103
1344,955000,4,1,716
1345,1025000,4,1,929
1346,405000,2,1,568
1347,510000,3,1,569
1348,547500,3,1,616
1349,555000,3,1,571
1350,566000,3,1,569
1351,660000,4,1,708
1352,670000,3,1,558
1353,680000,3,1,447
1354,685000,4,1,568
1355,691000,3,1,553
1356,717500,4,1,609
1357,790000,4,1,609
1358,845000,3,1,330
1359,850000,4,1,125
1360,920000,3,1,103
1361,995000,5,1,446
1362,450000,3,1,610
1363,510000,3,1,442
1364,515000,3,1,578
1365,525000,3,1,903
1366,600000,4,1,578
1367,600000,4,1,578
1368,600000,3,1,601
1369,630000,4,1,611
1370,650000,4,1,561
1371,725000,5,1,613
1372,755000,4,1,903
1373,765000,3,1,331
1374,920000,5,1,623
1375,940000,4,1,903
1376,2220000,3,1,216
1377,460000,2,1,566
1378,562500,3,1,566
1379,595000,3,1,602
1380,620000,3,1,447
1381,647500,5,1,610
1382,725000,3,1,558
1383,755000,3,1,553
1384,785000,4,1,443
1385,870000,4,1,553
1386,995000,4,1,575
1387,1190000,4,1,221
1388,460000,3,1,616
1389,506000,3,1,616
1390,532000,3,1,612
1391,600000,4,1,611
1392,600000,4,1,613
1393,687000,4,1,572
1394,696000,3,1,574
1395,760000,3,1,553
1396,800000,4,1,558
1397,840500,4,1,442
1398,1250000,4,1,336
1399,2125000,5,1,215
1400,440000,3,1,613
1401,490000,3,1,706
1402,500000,3,1,614
1403,539000,3,1,568
1404,550000,4,1,706
1405,565000,2,1,218
1406,577000,3,1,610
1407,583000,3,1,903
1408,585000,3,1,707
1409,631000,4,1,612
1410,635000,4,1,578
1411,635000,3,1,601
1412,635125,3,1,707
1413,680000,4,1,569
1414,685000,3,1,707
1415,745000,4,1,719
1416,820000,4,1,329
1417,850000,4,1,903
1418,875000,4,1,334
1419,955000,4,1,903
1420,1415000,4,1,212
1421,305000,2,1,328
1422,455000,3,1,572
1423,520000,4,1,906
1424,540000,3,1,616
1425,565000,3,1,608
1426,607000,3,1,606
1427,615000,4,1,568
1428,620000,3,1,442
1429,650000,4,1,560
1430,682000,3,1,553
1431,954000,3,1,126
1432,970000,4,1,126
1433,1220000,5,1,218
1434,451000,3,1,569
1435,460000,3,1,602
1436,485000,3,1,569
1437,525000,3,1,569
1438,547000,3,1,903
1439,565000,3,1,567
1440,683000,4,1,578
1441,770000,4,1,442
1442,795000,3,1,104
1443,885000,4,1,556
1444,885000,4,1,124
1445,1085000,4,1,101
1446,1380000,4,1,220
1447,436000,3,1,569
1448,510000,3,1,903
1449,533000,3,1,609
1450,540000,3,1,613
1451,565000,3,1,604
1452,575000,3,1,442
1453,665000,4,1,569
1454,685000,3,1,711
1455,717000,4,1,578
1456,720000,3,1,124
1457,740000,3,1,125
1458,855000,4,1,707
1459,875000,4,1,553
1460,1070000,3,1,215
1461,1165000,4,1,444
1462,1461000,4,1,904
1463,2315000,5,1,328
1464,850000,4,1,333
1465,500000,4,1,570
1466,566000,4,1,578
1467,608000,3,1,706
1468,630000,2,1,328
1469,730000,3,1,441
1470,750000,4,1,560
1471,772000,4,1,716
1472,778900,4,1,716
1473,835000,4,1,716
1474,375000,2,1,329
1475,410000,2,1,608
1476,439000,3,1,578
1477,516000,3,1,610
1478,550000,3,1,602
1479,587500,3,1,553
1480,587500,3,1,708
1481,631000,3,1,336
1482,680000,3,1,448
1483,717500,5,1,716
1484,725000,4,1,603
1485,815000,4,1,607
1486,870000,4,1,124
1487,1035000,4,1,334
1488,390010,3,1,602
1489,417000,3,1,706
1490,455000,3,1,601
1491,506000,3,1,604
1492,585000,3,1,616
1493,595000,3,1,609
1494,760000,4,1,574
1495,942000,5,1,708
1496,540000,3,1,564
1497,650000,4,1,603
1498,680000,4,1,611
1499,680000,3,1,710
1500,695000,3,1,553
1501,717000,5,1,561
1502,750000,3,1,334
1503,805000,4,1,902
1504,897000,4,1,328
1505,1150000,5,1,716
1506,532000,3,1,607
1507,610000,4,1,571
1508,635000,3,1,576
1509,635100,3,1,903
1510,705000,4,1,576
1511,734000,3,1,336
1512,785000,3,1,557
1513,975000,3,1,104
1514,1480000,4,1,215
1515,385000,2,1,555
1516,600000,3,1,607
1517,638000,4,1,578
1518,642000,4,1,567
1519,718000,3,1,555
1520,720000,4,1,580
1521,726000,3,1,329
1522,730000,4,1,609
1523,730000,3,1,125
1524,733500,4,1,611
1525,792500,3,1,557
1526,796000,4,1,334
1527,845000,3,1,104
1528,855000,4,1,707
1529,860000,5,1,603
1530,875000,4,1,605
1531,885000,3,1,328
1532,918000,4,1,557
1533,925000,4,1,904
1534,950000,4,1,556
1535,980000,4,1,906
1536,1001000,4,1,575
1537,1075000,3,1,104
1538,1137000,3,1,330
1539,1400000,3,1,212
1540,1640000,5,1,212
1541,925000,3,1,328
1542,990000,4,1,102
1543,2700000,4,1,212
1544,383000,2,1,614
1545,455000,3,1,610
1546,561000,3,1,610
1547,565000,3,1,574
1548,580000,3,1,561
1549,592500,3,1,601
1550,720000,4,1,709
1551,815000,4,1,903
1552,925000,4,1,553
1553,1100000,4,1,328
1554,573000,3,1,601
1555,665000,5,1,601
1556,801000,4,1,709
1557,812500,5,1,612
1558,399800,1,1,220
1559,431000,3,1,601
1560,490000,4,1,566
1561,495000,3,1,706
1562,502500,3,1,607
1563,530000,3,1,612
1564,595000,4,1,601
1565,600000,4,1,570
1566,660000,5,1,553
1567,662000,4,1,552
1568,675000,4,1,903
1569,688000,4,1,575
1570,730000,4,1,716
1571,816000,3,1,124
1572,935000,5,1,716
1573,960000,5,1,553
1574,980000,5,1,605
1575,1316000,4,1,441
1576,1335000,4,1,109
1577,1900000,4,1,220
1578,415500,2,1,719
1579,422000,2,1,566
1580,565000,3,1,902
1581,650000,4,1,601
1582,727000,4,1,602
1583,732000,3,1,604
1584,735000,4,1,904
1585,750000,4,1,903
1586,931000,4,1,446
1587,446000,3,1,616
1588,485000,2,1,615
1589,545000,3,1,610
1590,562500,3,1,567
1591,635000,3,1,338
1592,740000,4,1,903
1593,825000,4,1,710
1594,1630000,4,1,104
1595,470500,3,1,553
1596,480000,4,1,566
1597,627500,3,1,711
1598,635000,4,1,569
1599,670000,4,1,441
1600,697500,3,1,557
1601,780000,4,1,903
1602,840000,4,1,562
1603,900000,4,1,448
1604,985000,4,1,327
1605,1050000,4,1,333
1606,1075000,3,1,103
1607,1490000,5,1,444
1608,1770000,4,1,103
1609,2050000,4,1,212
1610,2300000,5,1,110
1611,555000,3,1,614
1612,592000,4,1,616
1613,595000,3,1,610
1614,605000,4,1,719
1615,630000,3,1,616
1616,675000,3,1,603
1617,685000,3,1,443
1618,772000,4,1,616
1619,780000,3,1,334
1620,851000,4,1,719
1621,922000,4,1,906
1622,470000,3,1,719
1623,515000,3,1,707
1624,525000,3,1,607
1625,527500,3,1,706
1626,540000,3,1,602
1627,572000,3,1,564
1628,620000,4,1,610
1629,660000,3,1,903
1630,750000,5,1,576
1631,772500,4,1,443
1632,785000,4,1,602
1633,805000,4,1,716
1634,1820000,5,1,327
1635,442000,3,1,602
1636,458000,4,1,607
1637,483000,3,1,601
1638,520000,3,1,612
1639,532500,4,1,567
1640,540500,3,1,607
1641,573000,4,1,903
1642,579000,3,1,566
1643,625000,3,1,902
1644,650000,4,1,569
1645,669900,4,1,577
1646,700000,5,1,609
1647,760000,4,1,333
1648,780000,4,1,604
1649,800000,3,1,124
1650,806000,3,1,126
1651,825000,4,1,553
1652,840000,4,1,125
1653,900000,3,1,104
1654,1205000,4,1,105
1655,510000,3,1,601
1656,710000,4,1,575
1657,805000,4,1,932
1658,1050000,3,1,218
1659,1100000,3,1,218
1660,470000,3,1,614
1661,498000,3,1,706
1662,560000,3,1,566
1663,560000,3,1,569
1664,580000,3,1,613
1665,592000,3,1,706
1666,608000,3,1,441
1667,630000,4,1,574
1668,645000,4,1,906
1669,645000,4,1,569
1670,660000,4,1,613
1671,675000,4,1,719
1672,740000,4,1,608
1673,740000,3,1,327
1674,810000,4,1,334
1675,650000,3,1,328
1676,682500,4,1,602
1677,840000,4,1,619
1678,1525000,4,1,328
1679,510000,3,1,902
1680,510000,3,1,709
1681,545000,3,1,619
1682,550000,3,1,572
1683,600000,3,1,903
1684,655000,4,1,933
1685,675000,3,1,709
1686,680000,4,1,706
1687,771000,2,1,104
1688,792500,4,1,934
1689,800000,5,1,711
1690,890000,3,1,328
1691,1701000,4,1,327
1692,395000,2,1,706
1693,460000,3,1,614
1694,470000,3,1,608
1695,490000,3,1,709
1696,505000,3,1,609
1697,528000,3,1,612
1698,570000,3,1,601
1699,607500,4,1,623
1700,740000,4,1,613
1701,759000,5,1,616
1702,810000,3,1,125
1703,1300000,4,1,337
1704,465000,3,1,706
1705,465000,3,1,706
1706,510000,3,1,610
1707,530000,4,1,903
1708,666000,4,1,605
1709,690000,3,1,331
1710,697000,3,1,553
1711,800000,4,1,710
1712,835000,4,1,558
1713,897500,5,1,575
1714,940000,5,1,716
1715,1228000,4,1,906
1716,2105000,5,1,212
1717,440000,2,1,125
1718,445000,2,1,719
1719,500000,3,1,928
1720,505000,3,1,578
1721,576000,4,1,567
1722,609000,4,1,601
1723,610000,3,1,616
1724,632000,4,1,609
1725,647000,4,1,610
1726,685000,4,1,578
1727,690000,4,1,706
1728,736000,2,1,218
1729,740000,3,1,331
1730,762000,3,1,327
1731,782000,4,1,603
1732,805000,3,1,329
1733,825500,4,1,337
1734,1505000,4,1,221
1735,510000,3,1,566
1736,550000,3,1,609
1737,550000,4,1,578
1738,595000,3,1,602
1739,642000,3,1,902
1740,652000,3,1,711
1741,653500,3,1,444
1742,690000,4,1,719
1743,690500,3,1,331
1744,720000,4,1,447
1745,730000,3,1,557
1746,735000,3,1,333
1747,810000,3,1,558
1748,815000,4,1,556
1749,901000,3,1,103
1750,1100000,3,1,901
1751,510000,3,1,932
1752,612500,3,1,601
1753,637500,4,1,602
1754,775000,3,1,328
1755,795000,5,1,442
1756,825000,3,1,328
1757,1051000,4,1,562
1758,1550000,3,1,106
1759,5250000,3,1,601
1760,430000,3,1,607
1761,525000,3,1,601
1762,530000,4,1,570
1763,535000,3,1,611
1764,556000,3,1,604
1765,589000,4,1,613
1766,605000,3,1,601
1767,607000,3,1,719
1768,610000,3,1,552
1769,670000,4,1,608
1770,670000,3,1,442
1771,685000,4,1,602
1772,720000,4,1,332
1773,730000,3,1,218
1774,735000,4,1,446
1775,740000,4,1,719
1776,760000,5,1,613
1777,765000,3,1,327
1778,1160000,3,1,212
1779,1200000,5,1,101
1780,1300000,4,1,328
1781,490000,3,1,578
1782,535000,3,1,706
1783,570000,3,1,574
1784,580000,3,1,564
1785,615000,4,1,568
1786,695000,5,1,616
1787,730000,4,1,441
1788,777500,4,1,616
1789,825000,3,1,124
1790,920000,4,1,557
1791,962500,5,1,709
1792,980000,5,1,716
1793,1215000,4,1,221
1794,1920000,5,1,335
1795,446500,3,1,570
1796,570000,3,1,442
1797,607000,4,1,568
1798,612000,3,1,445
1799,655000,4,1,578
1800,715000,5,1,443
1801,765000,4,1,902
1802,800000,4,1,218
1803,825000,3,1,124
1804,826000,4,1,932
1805,952000,4,1,330
1806,443000,3,1,616
1807,465000,3,1,706
1808,475000,3,1,570
1809,540000,3,1,616
1810,545000,3,1,612
1811,550000,4,1,614
1812,580000,3,1,564
1813,585000,3,1,602
1814,612000,3,1,574
1815,660000,5,1,443
1816,710000,4,1,558
1817,715000,4,1,613
1818,751500,4,1,609
1819,780000,5,1,576
1820,797500,5,1,329
1821,985000,4,1,446
1822,1200000,4,1,556
1823,505000,3,1,903
1824,557000,3,1,567
1825,616000,3,1,443
1826,635000,4,1,578
1827,660000,4,1,611
1828,732000,3,1,553
1829,778000,4,1,555
1830,825000,3,1,103
1831,905000,4,1,601
1832,960000,4,1,553
1833,974000,4,1,328
1834,993000,5,1,716
1835,1460000,5,1,110
1836,1590000,4,1,220
1837,3125000,5,1,221
1838,340000,2,1,443
1839,456000,3,1,603
1840,556000,3,1,611
1841,633000,3,1,557
1842,676000,4,1,711
1843,735000,4,1,902
1844,820000,4,1,610
1845,925000,4,1,706
1846,975000,4,1,708
1847,1025000,3,1,220
1848,1325000,4,1,330
1849,1350000,5,1,215
1850,415000,2,1,601
1851,465000,3,1,570
1852,478000,3,1,570
1853,489000,3,1,578
1854,495000,3,1,609
1855,520000,3,1,711
1856,540000,3,1,706
1857,580000,3,1,441
1858,600000,3,1,601
1859,633500,4,1,609
1860,685000,4,1,933
1861,755000,4,1,902
1862,760000,5,1,709
1863,865000,5,1,613
1864,935000,4,1,614
1865,966000,5,1,708
1866,1400000,5,1,708
1867,535000,3,1,602
1868,567000,3,1,567
1869,660000,4,1,578
1870,760000,4,1,557
1871,775000,4,1,613
1872,821000,5,1,708
1873,865000,4,1,707
1874,910000,4,1,106
1875,440000,3,1,570
1876,545000,3,1,706
1877,598000,4,1,568
1878,622000,4,1,569
1879,636000,4,1,561
1880,680000,3,1,125
1881,690000,4,1,566
1882,691000,4,1,903
1883,860000,3,1,907
1884,912000,5,1,336
1885,955000,4,1,337
1886,1020000,5,1,562
1887,1255000,4,1,334
1888,1425000,4,1,221
1889,475000,3,1,611
1890,485000,3,1,614
1891,485000,3,1,612
1892,540000,3,1,571
1893,550000,3,1,613
1894,575000,4,1,578
1895,595000,3,1,572
1896,600000,4,1,602
1897,635000,3,1,902
1898,650000,4,1,604
1899,665000,4,1,442
1900,690000,5,1,716
1901,695000,4,1,611
1902,700000,2,1,125
1903,720000,4,1,577
1904,800000,3,1,124
1905,840000,4,1,328
1906,840000,3,1,126
1907,857500,4,1,562
1908,925000,5,1,101
1909,945000,4,1,126
1910,1070000,4,1,104
1911,410000,3,1,570
1912,460000,3,1,602
1913,462000,3,1,571
1914,473500,3,1,576
1915,688000,4,1,602
1916,785000,3,1,553
1917,835000,5,1,602
1918,845000,3,1,124
1919,900000,4,1,553
1920,970000,3,1,215
1921,1255000,5,1,110
1922,1315000,3,1,212
1923,550000,3,1,609
1924,861000,4,1,602
1925,375000,3,1,612
1926,477000,3,1,706
1927,535000,3,1,443
1928,555000,3,1,711
1929,598000,4,1,567
1930,600000,4,1,572
1931,606600,3,1,619
1932,700000,4,1,552
1933,710000,4,1,611
1934,727000,4,1,707
1935,875000,3,1,110
1936,1100000,5,1,556
1937,435000,3,1,614
1938,445000,3,1,578
1939,487000,3,1,570
1940,535000,4,1,616
1941,545000,3,1,616
1942,596000,4,1,612
1943,605000,3,1,569
1944,610000,3,1,611
1945,625000,4,1,614
1946,630000,3,1,708
1947,650100,3,1,716
1948,660000,3,1,125
1949,685000,4,1,710
1950,703500,4,1,569
1951,710000,4,1,716
1952,892500,3,1,218
1953,1060000,4,1,902
1954,1090000,3,1,125
1955,444000,3,1,568
1956,475000,3,1,564
1957,507000,3,1,558
1958,621000,4,1,578
1959,665000,2,1,125
1960,750000,4,1,907
1961,787500,4,1,710
1962,810000,4,1,446
1963,865000,4,1,125
1964,1100000,4,1,126
1965,1250000,5,1,104
1966,468000,3,1,569
1967,470000,3,1,614
1968,475000,2,1,903
1969,475000,3,1,616
1970,480000,4,1,616
1971,537995,3,1,612
1972,559000,4,1,574
1973,560000,3,1,608
1974,591000,4,1,903
1975,600000,4,1,614
1976,649500,4,1,933
1977,680000,4,1,603
1978,699000,4,1,442
1979,720000,3,1,556
1980,825000,4,1,557
1981,840000,3,1,124
1982,1200000,4,1,104
1983,534000,4,1,903
1984,541000,3,1,602
1985,608000,3,1,572
1986,655000,3,1,333
1987,663000,4,1,445
1988,700000,4,1,566
1989,702000,4,1,710
1990,750000,4,1,623
1991,760000,5,1,616
1992,773000,4,1,218
1993,810000,4,1,125
1994,885000,4,1,333
1995,921000,5,1,562
1996,1100000,4,1,601
1997,1335000,4,1,327
1998,490000,3,1,569
1999,682000,3,1,553
2000,692000,4,1,552
2001,766000,3,1,553
2002,785000,3,1,441
2003,790000,4,1,904
2004,850000,4,1,602
2005,875000,4,1,574
2006,896500,4,1,716
2007,917500,4,1,336
2008,920000,5,1,336
2009,1000000,5,1,556
2010,1000000,4,1,906
2011,1060000,4,1,327
2012,1070000,4,1,328
2013,1090000,4,1,334
2014,1375000,4,1,126
2015,1410000,4,1,110
2016,1565000,4,1,327
2017,1860000,5,1,330
2018,428000,3,1,570
2019,660000,2,1,104
2020,710000,4,1,613
2021,750000,5,1,567
2022,866000,5,1,708
2023,1035000,4,1,708
2024,495000,4,1,612
2025,550000,3,1,446
2026,560000,3,1,708
2027,590000,3,1,609
2028,700000,4,1,566
2029,710000,4,1,566
2030,1650000,5,1,110
2031,525000,3,1,578
2032,615000,3,1,561
2033,620000,3,1,330
2034,625000,3,1,902
2035,625250,3,1,569
2036,680000,4,1,574
2037,760000,4,1,710
2038,857500,5,1,904
2039,865000,4,1,125
2040,1050000,5,1,902
2041,1250000,4,1,218
2042,567000,3,1,927
2043,587500,4,1,446
2044,610000,4,1,602
2045,650000,4,1,602
2046,680000,3,1,558
2047,810000,3,1,330
2048,825000,3,1,328
2049,897500,4,1,126
2050,1025000,3,1,218
2051,1251000,4,1,215
2052,450000,2,1,125
2053,510000,3,1,567
2054,598000,4,1,711
2055,617500,3,1,605
2056,640000,4,1,719
2057,686000,3,1,564
2058,730000,4,1,711
2059,730000,4,1,934
2060,750000,4,1,932
2061,781000,5,1,337
2062,886000,4,1,716
2063,931000,4,1,716
2064,1075000,4,1,328
2065,1111000,4,1,444
2066,1130000,5,1,708
2067,1520000,4,1,105
2068,1700000,4,1,221
2069,412500,2,1,568
2070,465000,3,1,568
2071,570000,3,1,560
2072,625000,3,1,560
2073,740000,4,1,711
2074,764000,5,1,605
2075,770000,3,1,446
2076,785000,4,1,601
2077,822000,5,1,567
2078,894000,3,1,125
2079,935000,3,1,215
2080,950000,4,1,328
2081,967000,4,1,126
2082,995000,5,1,563
2083,1055000,4,1,327
2084,1230000,4,1,220
2085,2350000,4,1,215
2086,455000,3,1,706
2087,600000,3,1,601
2088,615000,4,1,610
2089,677000,3,1,574
2090,2400000,5,1,221
2091,475000,3,1,719
2092,485000,3,1,706
2093,510000,3,1,611
2094,530000,3,1,611
2095,592500,4,1,566
2096,655000,4,1,601
2097,690000,4,1,446
2098,790000,4,1,708
2099,900000,5,1,334
2100,928000,4,1,103
2101,1392000,4,1,103
2102,390000,2,1,570
2103,481000,4,1,604
2104,505000,3,1,561
2105,510000,3,1,706
2106,515000,3,1,609
2107,550000,4,1,609
2108,585000,3,1,553
2109,590000,3,1,553
2110,638500,4,1,601
2111,640000,3,1,442
2112,641000,4,1,567
2113,660000,4,1,609
2114,717500,4,1,561
2115,718000,4,1,932
2116,745000,4,1,125
2117,802500,3,1,327
2118,860000,3,1,105
2119,878000,4,1,441
2120,920000,3,1,110
2121,1125000,4,1,329
2122,1575000,3,1,106
2123,1830000,4,1,220
2124,420000,3,1,609
2125,430000,2,1,125
2126,498000,3,1,719
2127,547000,3,1,569
2128,605000,4,1,567
2129,615000,4,1,568
2130,665000,4,1,611
2131,729000,4,1,711
2132,771000,4,1,334
2133,780000,4,1,603
2134,785000,4,1,605
2135,827500,5,1,334
2136,887500,4,1,902
2137,980000,5,1,614
2138,1025000,3,1,103
2139,950000,4,1,337
2140,517000,3,1,610
2141,540000,2,1,578
2142,565000,4,1,571
2143,597000,3,1,711
2144,600000,3,1,706
2145,660000,3,1,337
2146,690000,4,1,601
2147,742000,3,1,608
2148,840000,4,1,611
2149,1095000,4,1,444
2150,1649000,4,1,221
2151,450000,3,1,560
2152,450000,3,1,610
2153,462000,3,1,570
2154,580000,3,1,608
2155,590000,4,1,578
2156,615000,4,1,706
2157,645000,4,1,611
2158,660000,4,1,552
2159,660000,4,1,610
2160,698000,3,1,332
2161,712500,4,1,604
2162,882500,3,1,328
2163,2000000,5,1,103
2164,1225000,3,1,212
2165,479000,3,1,578
2166,590000,3,1,557
2167,879000,5,1,336
2168,950100,4,1,904
2169,1035000,3,1,104
2170,1130000,5,1,557
2171,1450000,4,1,110
2172,730000,4,1,605
2173,826000,3,1,126
2174,1200000,4,1,328
2175,1750000,4,1,212
2176,240000,2,1,329
2177,445000,3,1,706
2178,490000,3,1,578
2179,510000,3,1,568
