price,bedrooms,postcode,property_status
510000,3,569,0
595000,3,567,0
619000,4,609,0
760000,4,707,0
848000,4,446,0
850000,4,907,0
910000,4,719,0
1250000,4,110,0
1850000,4,212,0
445000,3,614,0
625000,4,578,0
645000,3,603,0
647000,4,711,0
655000,4,612,0
670000,4,711,0
760000,4,903,0
835000,4,553,0
913000,4,904,0
4100000,5,216,0
600000,3,602,0
645000,4,619,0
700500,4,574,0
730500,3,903,0
735000,4,619,0
742000,4,558,0
750000,4,904,0
750000,4,616,0
789000,4,601,0
803000,4,604,0
315000,2,334,0
622000,4,568,0
626450,3,616,0
650000,3,608,0
705000,4,716,0
716000,2,218,0
730000,4,604,0
751000,4,611,0
785000,3,106,0
940000,5,334,0
670000,3,706,0
675000,3,333,0
725000,4,610,0
805000,3,125,0
813513,4,904,0
815000,4,560,0
1320000,4,212,0
1535000,4,562,0
1100000,4,904,0
581000,3,555,0
602000,3,445,0
625000,3,602,0
627000,3,706,0
635000,4,601,0
650000,4,609,0
691000,4,601,0
720000,4,711,0
760000,4,562,0
497000,3,570,0
535000,4,608,0
602000,3,568,0
625000,4,613,0
645000,4,616,0
675000,4,612,0
750000,4,574,0
750000,3,574,0
846000,3,101,0
980000,2,220,0
1425000,5,126,0
600000,3,569,0
631000,4,568,0
688000,4,442,0
770000,4,603,0
775000,4,616,0
926000,4,328,0
1128000,4,329,0
1250000,5,329,0
410000,3,609,0
570000,3,566,0
590000,3,706,0
592500,3,604,0
661000,4,719,0
700000,4,601,0
720000,4,706,0
775000,5,903,0
796888,4,560,0
820000,4,902,0
850000,4,710,0
1140000,5,929,0
1320000,4,110,0
730000,4,336,0
740000,3,332,0
755000,4,605,0
771000,4,619,0
955000,4,331,0
1607000,4,218,0
1850000,4,215,0
330000,1,338,0
560000,3,607,0
585000,3,601,0
585000,4,602,0
599000,3,610,0
650000,4,933,0
660000,3,903,0
680000,3,602,0
815000,4,446,0
895000,5,568,0
910000,5,608,0
975000,4,218,0
1200000,5,716,0
510000,3,613,0
579000,3,616,0
606660,3,568,0
618000,4,601,0
637000,3,571,0
658700,3,607,0
670000,4,578,0
677000,4,602,0
695000,4,719,0
700000,4,574,0
780000,5,933,0
785000,4,933,0
788000,3,125,0
950000,4,577,0
1275000,4,110,0
488000,3,616,0
648000,4,569,0
715000,4,902,0
905000,4,929,0
1650000,4,327,0
530000,3,125,0
555000,3,578,0
560000,4,706,0
570000,3,601,0
576000,3,443,0
615000,3,719,0
640000,4,578,0
651000,3,445,0
685000,4,612,0
730000,5,447,0
745000,4,903,0
745000,4,568,0
770000,4,447,0
798000,2,328,0
500000,3,611,0
660000,4,602,0
775000,5,611,0
916500,3,218,0
1300000,4,333,0
623000,3,569,0
632000,3,441,0
750000,4,574,0
803000,4,444,0
870000,5,707,0
885500,4,442,0
1085000,4,444,0
1137000,3,103,0
1255500,4,328,0
1760000,4,110,0
1860000,2,214,0
530000,3,608,0
600000,3,719,0
665000,3,446,0
809000,4,445,0
1160000,3,328,0
1655000,4,929,0
546000,3,706,0
567000,3,612,0
591000,3,569,0
717500,3,442,0
735000,4,619,0
792500,4,719,0
810000,3,907,0
1060000,4,907,0
1170000,4,103,0
1500000,0,104,0
545000,2,602,0
592250,3,570,0
670500,3,567,0
675000,4,332,0
721000,4,932,0
745000,4,935,0
790000,4,716,0
1310000,4,126,0
555750,3,706,0
627000,3,577,0
755000,4,716,0
775000,5,711,0
785000,3,906,0
820000,4,328,0
865000,4,327,0
968000,4,562,0
1908000,5,335,0
480000,2,333,0
587500,3,445,0
595000,4,706,0
661000,3,903,0
668500,3,602,0
705000,4,601,0
715000,4,572,0
735000,4,614,0
772210,4,711,0
775000,4,578,0
790000,3,903,0
870000,4,710,0
875000,4,601,0
1035000,4,334,0
1100000,3,215,0
1600000,4,109,0
510000,2,333,0
635000,2,124,0
735000,3,557,0
1208500,4,215,0
1301000,3,220,0
2000000,3,109,0
255000,2,329,0
600000,4,567,0
660000,4,611,0
692000,4,610,0
702500,3,337,0
531500,3,570,0
683000,3,553,0
750000,4,615,0
830000,4,552,0
995000,4,906,0
1180000,5,719,0
540000,3,903,0
560000,3,902,0
660000,4,607,0
721000,4,935,0
824000,4,719,0
1050000,4,706,0
1090000,3,104,0
1280000,3,212,0
535000,2,574,0
570000,3,569,0
571000,3,571,0
652000,4,709,0
720000,4,601,0
770000,4,604,0
851000,4,601,0
860000,4,124,0
2200000,4,212,0
455000,3,578,0
557500,3,566,0
600000,3,601,0
609000,4,566,0
615000,4,603,0
695000,3,560,0
715000,3,567,0
735000,4,707,0
890000,4,448,0
900000,5,572,0
901000,4,441,0
988000,4,929,0
1160000,4,575,0
562500,3,445,0
565600,3,903,0
600000,3,578,0
645000,3,571,0
685000,3,574,0
730000,4,708,0
735000,4,574,0
750000,4,719,0
765000,4,602,0
805000,4,566,0
830000,3,334,0
840000,3,104,0
860000,4,553,0
865000,3,333,0
928000,4,124,0
1155000,5,218,0
2200000,4,220,0
620000,3,707,0
685000,4,612,0
930000,3,218,0
1050000,3,104,0
1600000,4,327,0
592000,3,609,0
620000,3,566,0
640000,4,609,0
690000,4,616,0
745000,4,711,0
1010000,4,336,0
500000,3,934,0
540000,3,569,0
560000,3,569,0
574000,3,601,0
620000,2,218,0
795000,4,329,0
830000,4,706,0
955000,3,212,0
960000,3,212,0
985000,4,446,0
1350000,3,212,0
1495000,4,212,0
580000,3,578,0
695000,3,903,0
900000,4,605,0
1165000,4,330,0
1217000,5,708,0
1220000,4,336,0
620000,3,560,0
720000,4,903,0
756000,4,553,0
758000,4,447,0
770008,4,553,0
778000,4,710,0
945000,3,218,0
1330000,4,218,0
1580000,3,106,0
1900000,5,110,0
555000,3,564,0
562000,3,560,0
680000,3,553,0
784000,4,623,0
815000,3,328,0
840000,3,126,0
880000,5,574,0
955000,4,903,0
1185000,4,331,0
1235000,4,124,0
1260000,4,101,0
462500,2,932,0
554000,3,601,0
600000,3,568,0
763000,4,903,0
780000,3,443,0
810000,5,603,0
455000,2,903,0
670000,3,603,0
678000,4,572,0
710000,4,578,0
725000,4,564,0
770000,4,902,0
815000,4,601,0
1400000,4,333,0
635500,4,566,0
700000,3,446,0
701000,4,552,0
755000,4,578,0
475000,4,906,0
545000,3,719,0
589000,3,564,0
595000,5,613,0
595000,3,612,0
620000,3,603,0
625000,4,608,0
675000,4,933,0
860999,5,716,0
405500,2,578,0
531000,3,569,0
595000,2,218,0
606500,3,601,0
750000,4,616,0
775000,4,706,0
837000,4,552,0
865000,5,711,0
902000,4,929,0
1810000,4,104,0
516000,3,706,0
600000,3,578,0
721000,4,553,0
775000,3,443,0
795000,3,447,0
827800,4,444,0
1200000,3,104,0
485000,3,706,0
580000,3,568,0
606060,3,560,0
690000,3,569,0
750000,4,616,0
997000,4,716,0
653000,4,604,0
740000,4,331,0
765000,4,903,0
785000,4,707,0
800000,5,603,0
652000,3,601,0
685000,3,716,0
700000,4,578,0
711000,3,441,0
785000,4,707,0
785000,4,552,0
945000,4,330,0
590000,3,619,0
646000,3,578,0
685000,3,932,0
855000,4,562,0
900000,4,334,0
485000,3,706,0
535000,3,602,0
610000,4,602,0
735000,4,552,0
772000,4,575,0
916000,5,902,0
1028000,3,126,0
1075000,4,907,0
1260000,4,907,0
576000,3,564,0
632000,4,706,0
640000,3,564,0
650000,3,561,0
665000,3,571,0
695000,4,602,0
740000,3,601,0
770000,4,448,0
830000,4,709,0
895000,3,124,0
942000,5,562,0
985000,3,126,0
997000,4,332,0
1105000,4,218,0
1300000,4,221,0
1870000,3,109,0
1955000,4,104,0
495000,3,616,0
510100,3,578,0
530000,3,719,0
555100,3,706,0
591000,3,602,0
790000,4,716,0
1165000,4,904,0
610000,3,569,0
636000,3,607,0
725000,3,441,0
755000,3,334,0
820000,4,706,0
830000,4,904,0
1120000,4,126,0
600000,3,707,0
800000,4,932,0
492000,3,706,0
505000,3,706,0
535000,3,578,0
625000,3,719,0
776111,4,560,0
880000,3,328,0
925000,5,719,0
590000,3,601,0
615000,3,609,0
660000,4,578,0
705000,3,709,0
725000,3,552,0
760000,4,616,0
785000,4,932,0
860000,4,934,0
865000,5,932,0
905000,4,932,0
590000,3,567,0
610000,4,572,0
625000,3,333,0
736000,3,561,0
805000,4,623,0
814000,4,566,0
817000,4,569,0
855000,3,124,0
910000,3,557,0
990000,4,707,0
1030000,4,553,0
1160000,4,556,0
1160000,4,218,0
1081000,4,562,0
523000,3,614,0
715000,4,564,0
870000,4,706,0
890000,5,610,0
950000,3,328,0
500000,3,706,0
615000,3,603,0
724950,4,706,0
1090000,5,562,0
1295000,5,601,0
615000,4,613,0
629500,3,601,0
700000,3,441,0
704000,4,902,0
722000,3,334,0
780000,4,567,0
840000,4,903,0
540000,3,706,0
631000,3,578,0
724000,4,711,0
787000,4,567,0
812000,4,934,0
921000,4,902,0
970000,5,719,0
616100,3,719,0
688000,3,567,0
730000,4,447,0
750000,3,572,0
766000,4,616,0
828500,4,933,0
910000,4,560,0
560000,4,903,0
640000,3,576,0
652000,3,568,0
785000,4,711,0
801000,3,218,0
850000,4,603,0
867000,4,125,0
917000,5,611,0
1140000,4,218,0
499900,4,125,0
605000,3,601,0
640000,3,445,0
1000000,4,126,0
500000,3,616,0
625000,3,564,0
649000,3,601,0
910000,4,124,0
655000,3,604,0
1110000,4,929,0
1220000,4,716,0
490000,2,903,0
575000,3,566,0
590000,3,611,0
592500,4,610,0
690000,3,334,0
715000,4,447,0
718000,4,611,0
810000,4,611,0
905000,2,218,0
2250000,4,563,0
495000,3,613,0
515000,3,902,0
550000,3,612,0
551000,3,567,0
570000,3,612,0
622000,3,601,0
680000,4,613,0
680500,4,601,0
685500,3,933,0
788000,4,601,0
800000,4,934,0
810000,3,331,0
520000,3,557,0
675000,3,709,0
776000,3,447,0
780000,4,932,0
790000,4,608,0
920000,3,110,0
445000,2,719,0
578000,3,706,0
580000,3,904,0
655000,4,710,0
680000,3,611,0
710000,4,445,0
890000,4,907,0
945000,4,328,0
515000,3,578,0
598000,3,604,0
749500,4,902,0
770000,4,564,0
227000,1,101,0
671000,3,552,0
761000,3,553,0
781000,4,561,0
820000,3,102,0
1055000,4,125,0
2600000,4,215,0
594000,3,601,0
665000,3,903,0
720000,4,611,0
805000,5,710,0
815000,5,333,0
1047000,4,562,0
1190000,4,104,0
430000,2,561,0
522000,3,706,0
565000,3,611,0
581000,3,578,0
761000,4,708,0
920000,5,613,0
542000,3,569,0
550000,3,445,0
732500,3,441,0
748000,4,578,0
762000,4,567,0
779500,4,560,0
945000,5,328,0
1130000,4,124,0
1220000,4,329,0
1300000,5,110,0
586000,3,706,0
605150,3,614,0
650000,3,709,0
670000,4,616,0
770000,2,126,0
1275000,5,336,0
486500,3,719,0
592550,4,570,0
650000,3,706,0
775000,4,934,0
815500,4,719,0
590000,3,614,0
665000,3,602,0
701500,4,707,0
707000,4,610,0
710000,4,719,0
725000,4,933,0
726500,4,719,0
775500,4,610,0
800000,4,903,0
650000,4,602,0
670000,4,706,0
707600,3,561,0
1390000,5,904,0
599000,3,613,0
614000,3,552,0
680000,4,125,0
705000,2,327,0
715000,4,610,0
750000,5,609,0
820000,4,555,0
880000,4,903,0
1200000,4,215,0
577000,3,568,0
630000,3,706,0
667500,3,576,0
680000,3,443,0
873000,4,904,0
885000,4,102,0
900000,4,902,0
990000,4,328,0
1035000,5,443,0
1080000,5,563,0
1100000,4,558,0
1200000,4,336,0
1210000,5,614,0
1221000,4,555,0
1250500,5,446,0
1270000,3,102,0
2582500,5,212,0
410000,3,932,0
510000,3,932,0
535000,3,568,0
655000,3,576,0
700000,4,614,0
720000,4,933,0
725000,4,566,0
795000,3,337,0
840000,5,706,0
1035000,4,933,0
535000,3,561,0
541500,3,903,0
572800,3,601,0
580000,3,448,0
591000,3,707,0
651000,4,571,0
701000,4,613,0
715000,3,441,0
797000,4,933,0
952000,4,719,0
1026000,4,562,0
573000,3,932,0
642000,3,567,0
680000,4,569,0
735000,4,710,0
766500,5,566,0
780000,3,601,0
800000,5,907,0
1025000,4,337,0
1250000,4,330,0
1670000,5,215,0
539000,3,614,0
570000,3,935,0
600000,4,602,0
610000,3,568,0
610000,3,709,0
660000,4,443,0
710000,4,616,0
750000,4,608,0
770000,4,616,0
812000,3,337,0
820000,4,619,0
820000,5,616,0
1325000,3,212,0
486000,2,903,0
515000,3,601,0
586000,3,706,0
632000,3,716,0
675500,3,445,0
803500,3,558,0
920000,5,934,0
927000,4,907,0
961000,5,932,0
1120000,3,103,0
465000,3,706,0
472000,3,570,0
518000,2,568,0
520000,3,706,0
565000,3,601,0
585000,3,569,0
600000,3,927,0
602000,3,578,0
617000,3,442,0
655501,3,601,0
665000,3,571,0
670000,3,446,0
675000,3,442,0
725000,4,616,0
730000,3,907,0
762000,4,567,0
830000,4,446,0
950000,4,125,0
1085000,3,556,0
1161000,3,218,0
1165000,3,218,0
1210000,5,329,0
1640000,3,109,0
510000,2,903,0
520000,3,561,0
670000,4,601,0
761000,4,710,0
969000,4,906,0
980000,4,332,0
1005000,3,220,0
1095000,4,328,0
1100000,4,711,0
1940000,4,220,0
515000,3,616,0
615000,3,602,0
620000,3,601,0
629000,3,932,0
638000,3,934,0
689000,3,575,0
730100,4,567,0
740000,4,711,0
790000,4,716,0
825000,4,445,0
550000,3,601,0
641750,3,567,0
700000,4,602,0
710000,4,611,0
750000,4,445,0
800500,3,553,0
835000,4,719,0
1040000,3,218,0
557000,3,601,0
586000,3,569,0
690000,3,442,0
920000,4,337,0
990000,4,335,0
510000,2,706,0
558000,3,610,0
585000,3,612,0
750500,4,606,0
820000,4,564,0
826100,4,575,0
845000,5,125,0
872650,5,614,0
900000,4,602,0
951000,3,328,0
1120000,5,562,0
641000,3,609,0
730000,3,907,0
767000,4,577,0
796000,3,561,0
820000,4,576,0
898000,4,332,0
910000,3,124,0
921500,4,332,0
675000,3,603,0
812888,5,709,0
830250,5,578,0
579000,3,706,0
589000,3,608,0
590000,3,932,0
605000,3,710,0
620000,3,935,0
630000,3,611,0
635000,3,601,0
752000,4,441,0
800000,4,706,0
905000,4,125,0
910000,4,605,0
920000,4,332,0
1085000,4,708,0
1200000,3,329,0
1600000,4,221,0
1650000,4,218,0
536000,3,710,0
600000,3,616,0
731000,3,903,0
738000,4,903,0
820000,5,572,0
849000,3,337,0
893000,4,442,0
1007000,3,103,0
520000,3,567,0
530000,3,442,0
585000,3,572,0
653500,3,613,0
655751,3,707,0
774000,4,932,0
838000,4,903,0
255000,1,710,0
485000,3,445,0
540000,3,903,0
555000,3,932,0
561000,3,934,0
580000,3,616,0
651000,4,719,0
705000,3,555,0
775000,4,612,0
780000,4,601,0
1100000,5,448,0
1180000,5,444,0
500000,4,601,0
585000,3,706,0
603000,3,574,0
700000,4,568,0
750000,3,553,0
750000,4,601,0
765000,4,707,0
800000,4,603,0
807000,3,218,0
815000,4,619,0
820000,3,563,0
920000,4,562,0
958000,3,327,0
995000,4,716,0
1015000,4,605,0
1165000,4,444,0
1305000,5,708,0
1470000,5,716,0
1530000,5,562,0
1550000,3,106,0
1645000,4,217,0
1740000,4,212,0
1840000,4,220,0
420000,3,719,0
499000,3,568,0
540000,3,616,0
632500,3,610,0
716000,3,441,0
765000,4,707,0
950000,4,933,0
598000,3,608,0
650000,3,601,0
486500,3,706,0
555000,3,903,0
576000,3,932,0
597500,3,706,0
604000,3,616,0
645000,3,707,0
1040000,5,580,0
620000,3,716,0
630000,3,613,0
632000,3,616,0
650000,3,609,0
700000,4,601,0
702000,4,609,0
733000,4,719,0
766500,4,567,0
4300000,5,221,0
380000,2,101,0
480000,2,602,0
532000,3,614,0
550000,3,612,0
552500,3,903,0
635000,4,571,0
652000,4,604,0
850000,4,619,0
980000,3,126,0
1115000,4,103,0
1665000,4,212,0
550000,3,609,0
573000,3,719,0
575000,3,604,0
635000,4,605,0
655000,4,567,0
670000,4,613,0
740000,4,567,0
777000,4,602,0
780000,3,709,0
800000,5,601,0
805000,5,602,0
820000,3,331,0
890000,4,932,0
900000,4,605,0
926000,4,710,0
930000,3,124,0
977500,4,336,0
1060000,4,218,0
1150000,3,334,0
1220000,4,563,0
1260000,3,218,0
1285000,4,125,0
490000,3,614,0
546000,3,711,0
645000,4,610,0
745000,4,572,0
780000,5,614,0
785000,4,904,0
830000,5,442,0
885000,4,707,0
575000,3,608,0
665000,3,616,0
668000,3,604,0
670000,3,606,0
695000,4,601,0
747600,3,443,0
760000,5,613,0
880000,4,904,0
951500,3,555,0
965000,4,708,0
615000,3,569,0
680000,3,569,0
720000,3,446,0
777000,4,619,0
785500,4,601,0
935000,4,441,0
1070000,3,333,0
1127000,5,933,0
1650000,5,103,0
230000,2,803,0
532000,3,448,0
610000,3,903,0
630000,4,719,0
640000,3,709,0
728500,4,443,0
845000,4,902,0
997500,3,218,0
1417000,5,334,0
520000,3,608,0
590000,3,904,0
871000,3,126,0
930000,4,101,0
1065000,4,328,0
1225000,5,906,0
591000,3,706,0
671000,4,566,0
675000,3,711,0
1512000,5,218,0
830000,4,902,0
627000,3,609,0
770000,4,552,0
856260,5,935,0
870000,4,616,0
880000,4,707,0
945000,4,559,0
1155000,4,328,0
500000,3,570,0
565000,3,706,0
625000,3,719,0
625000,3,709,0
627000,4,568,0
632000,3,569,0
690000,3,932,0
725000,4,572,0
727000,4,614,0
742500,4,605,0
744000,4,332,0
748000,4,710,0
750000,4,935,0
772000,5,611,0
780200,4,564,0
901000,4,929,0
1085000,4,907,0
601000,3,568,0
620000,3,706,0
658000,4,578,0
940000,5,446,0
1050000,5,444,0
1080000,3,126,0
1125800,3,556,0
472500,2,445,0
578000,3,903,0
820500,5,601,0
836500,4,574,0
840000,4,574,0
870000,4,616,0
935000,5,603,0
1200000,5,329,0
630000,3,568,0
660000,5,569,0
695000,3,574,0
800000,3,333,0
860000,4,337,0
886000,4,604,0
1000000,5,716,0
1077000,4,124,0
1144000,3,220,0
1390000,5,708,0
1620000,4,212,0
2560000,4,212,0
530000,3,125,0
606000,3,601,0
628500,3,570,0
680000,3,934,0
824000,4,125,0
840000,5,612,0
1400000,3,217,0
626000,3,602,0
650000,3,719,0
655500,3,567,0
672000,3,719,0
745000,4,707,0
869000,4,902,0
605000,3,566,0
712000,3,338,0
745000,4,578,0
860000,4,902,0
1600000,5,335,0
570000,3,610,0
615000,3,601,0
710000,4,602,0
795000,4,934,0
800000,4,619,0
810000,3,575,0
845000,4,614,0
880000,5,707,0
1001000,5,602,0
1065000,3,444,0
551000,3,706,0
615000,3,613,0
697000,4,616,0
772500,4,610,0
790000,4,602,0
965000,4,719,0
1378500,4,215,0
440000,3,570,0
720000,4,445,0
905000,4,571,0
960000,3,124,0
1005000,4,441,0
1040000,5,126,0
1280000,3,103,0
890000,3,328,0
530000,3,611,0
542000,3,711,0
590000,2,221,0
730000,4,611,0
788500,4,706,0
815000,5,613,0
885000,4,334,0
900000,4,903,0
901000,3,125,0
500000,3,569,0
530000,3,601,0
600000,3,613,0
621000,3,602,0
685000,3,601,0
729000,4,603,0
820000,4,707,0
825000,4,443,0
1080000,4,328,0
575000,3,574,0
577500,3,904,0
715000,3,716,0
715000,3,572,0
768000,4,552,0
850000,3,709,0
535000,3,611,0
590500,3,601,0
610000,3,706,0
760600,4,711,0
767000,4,574,0
830000,4,564,0
845000,4,613,0
1280000,2,104,0
560000,3,719,0
616000,3,568,0
730000,3,553,0
779000,4,611,0
872500,3,101,0
977500,3,124,0
1250000,4,903,0
472000,3,607,0
630000,3,706,0
667000,3,571,0
730000,3,445,0
750000,3,441,0
775000,3,101,0
786000,4,574,0
815000,3,553,0
815900,4,902,0
820000,4,609,0
862000,3,553,0
880000,4,446,0
890000,1,124,0
890000,2,218,0
980000,4,553,0
1100000,4,555,0
1164000,3,221,0
1170000,5,442,0
1190000,4,902,0
1280000,5,903,0
1285000,4,103,0
1415000,4,330,0
562000,3,607,0
655000,3,614,0
710000,3,609,0
750000,4,569,0
770000,4,614,0
550000,2,602,0
591000,3,608,0
635000,3,710,0
670000,3,707,0
757000,5,568,0
950000,4,903,0
980000,4,328,0
535000,3,576,0
560000,3,574,0
660000,3,603,0
661000,4,601,0
760000,4,578,0
770000,4,601,0
860000,3,125,0
985500,3,101,0
1050000,5,563,0
1050000,4,907,0
518000,3,570,0
538000,3,125,0
540000,2,801,0
563500,3,570,0
625000,3,606,0
650000,3,611,0
650000,3,446,0
776000,4,569,0
780000,4,602,0
831001,4,710,0
840000,4,444,0
900000,3,329,0
921000,4,448,0
970000,4,710,0
520000,3,574,0
540000,3,611,0
665000,4,614,0
691000,4,602,0
718000,4,719,0
740000,4,609,0
780000,3,614,0
830000,5,574,0
540000,2,557,0
688000,3,443,0
707000,3,601,0
740000,3,561,0
763000,3,578,0
795000,4,442,0
803000,3,332,0
829000,4,602,0
885000,3,125,0
905000,4,716,0
947000,4,553,0
1016000,4,444,0
1060000,4,101,0
1216000,4,441,0
1305000,4,124,0
1325000,4,125,0
1770000,5,328,0
2675000,4,215,0
455000,2,578,0
540000,3,616,0
610000,3,602,0
645000,3,563,0
647000,4,610,0
690000,3,552,0
910000,4,329,0
960000,5,447,0
1045000,4,708,0
535000,3,614,0
601000,3,576,0
805000,5,932,0
810000,4,932,0
1030000,5,562,0
635000,3,903,0
647000,3,602,0
654000,3,574,0
765000,4,711,0
807000,4,716,0
917000,4,902,0
935000,5,611,0
1120000,3,218,0
605000,3,601,0
620000,3,564,0
635000,3,719,0
660000,4,569,0
670000,3,710,0
730000,3,603,0
750000,3,443,0
785000,4,608,0
862000,5,613,0
961000,4,907,0
965000,4,332,0
966500,4,616,0
1085000,4,601,0
1500000,5,574,0
1755000,4,110,0
1755000,4,220,0
540000,3,568,0
630000,3,613,0
660000,3,568,0
710000,3,607,0
997000,3,104,0
1310000,4,102,0
550000,3,601,0
585000,3,601,0
605000,3,572,0
625000,3,443,0
665000,3,601,0
830000,5,610,0
832000,4,608,0
915000,3,332,0
990000,3,102,0
1005000,5,553,0
1035000,4,328,0
1235000,3,103,0
1240000,4,904,0
1275000,4,103,0
1400000,4,334,0
1462000,5,333,0
1470000,5,444,0
652000,4,567,0
522000,3,903,0
595000,3,601,0
595000,3,610,0
605000,2,217,0
615500,3,706,0
625000,3,706,0
800000,4,719,0
485000,2,616,0
507000,2,566,0
513000,3,614,0
571000,3,609,0
575000,3,612,0
587000,3,706,0
590000,3,606,0
600000,3,612,0
638000,4,619,0
639000,3,578,0
910000,4,446,0
933500,3,125,0
950000,3,906,0
330000,1,102,0
575000,3,601,0
580000,3,904,0
615000,4,567,0
625000,3,603,0
650000,5,614,0
680000,3,604,0
685000,4,568,0
736000,3,929,0
740000,3,333,0
810000,4,719,0
820000,4,572,0
895000,5,706,0
1190000,4,557,0
570000,2,602,0
580000,3,608,0
585000,4,569,0
800000,4,933,0
812500,4,578,0
1150000,4,556,0
1390000,3,104,0
1425000,3,110,0
446000,2,553,0
615000,3,903,0
658500,3,569,0
675000,3,566,0
685000,3,602,0
695000,3,560,0
710000,3,608,0
750500,4,571,0
760000,3,601,0
830000,4,605,0
900000,4,904,0
940000,3,102,0
940108,3,327,0
949000,4,601,0
990000,3,605,0
990000,4,553,0
1045000,2,212,0
1051150,4,124,0
1560000,5,110,0
625000,3,603,0
705000,4,602,0
740000,4,557,0
900000,4,906,0
941000,4,716,0
975000,3,101,0
975000,4,333,0
980000,4,124,0
1010000,5,619,0
1025000,4,104,0
1085000,5,709,0
1130000,4,327,0
1310000,4,104,0
1310000,2,103,0
1315000,4,328,0
1320000,3,104,0
1411000,4,218,0
1500000,4,711,0
1780000,4,215,0
1840000,4,337,0
515000,3,125,0
685000,4,708,0
725000,4,572,0
755000,4,578,0
777000,4,567,0
860000,5,609,0
870000,4,906,0
1310000,5,719,0
1425000,5,710,0
510000,3,616,0
570000,3,569,0
743000,3,552,0
768500,4,719,0
796100,4,125,0
955000,3,126,0
1280000,4,103,0
1575000,5,218,0
585000,3,602,0
608000,3,601,0
656000,3,601,0
675000,4,616,0
715000,3,615,0
752250,4,932,0
760000,4,719,0
900000,5,716,0
935000,5,605,0
1135000,5,569,0
1400000,4,125,0
570000,3,706,0
611000,3,559,0
628000,3,927,0
645000,3,569,0
790000,4,611,0
820000,5,568,0
820000,3,333,0
960000,5,706,0
1125000,4,330,0
1140000,4,331,0
1190000,4,218,0
1200000,4,906,0
1280000,3,104,0
550000,3,601,0
570000,4,613,0
639000,3,616,0
675000,4,933,0
695000,4,610,0
730034,3,706,0
771400,3,124,0
812000,4,601,0
850000,3,334,0
900000,4,605,0
925000,4,329,0
1200000,4,218,0
1200000,4,125,0
1286000,5,569,0
1500000,4,218,0
1550000,4,212,0
626000,3,560,0
700000,3,604,0
705000,3,603,0
841000,4,552,0
880000,4,708,0
912000,4,903,0
1250000,4,221,0
1320000,2,103,0
1420000,4,101,0
1455000,5,124,0
1600000,4,221,0
635000,3,603,0
810000,3,125,0
820000,3,575,0
947000,4,708,0
1061120,4,125,0
510000,3,614,0
536000,3,611,0
600000,3,613,0
625000,3,569,0
655000,3,612,0
678000,3,609,0
750000,4,610,0
801000,3,576,0
1205000,3,218,0
1475000,3,215,0
2030000,5,215,0
430000,2,719,0
634000,3,445,0
647000,3,710,0
650000,3,612,0
716000,3,603,0
790000,4,603,0
845000,3,337,0
915000,2,102,0
1175000,5,332,0
518000,3,719,0
550000,2,570,0
573000,3,569,0
650000,4,706,0
652000,3,611,0
655000,3,710,0
687000,3,564,0
745000,4,601,0
871500,4,611,0
970000,3,557,0
1210000,5,447,0
2010000,4,328,0
4450000,5,216,0
505000,3,570,0
530000,3,706,0
540000,3,569,0
675000,3,572,0
752000,3,707,0
755000,4,904,0
763000,4,442,0
945000,4,716,0
1175000,4,906,0
3500000,5,335,0
560000,3,711,0
565000,3,441,0
575100,3,566,0
631000,3,707,0
739000,3,441,0
770000,3,101,0
860000,4,552,0
941000,4,443,0
975000,3,124,0
1028000,5,605,0
1030000,4,605,0
1060000,5,558,0
1075000,3,103,0
1220000,4,332,0
1240000,4,904,0
1300000,3,104,0
1320000,4,103,0
1350000,3,218,0
1435000,2,215,0
2640000,4,215,0
500000,4,929,0
500000,3,561,0
542000,2,903,0
550000,3,614,0
635000,3,934,0
660000,4,719,0
765000,3,619,0
800000,4,574,0
805000,4,932,0
839000,4,708,0
900000,4,707,0
1107000,5,902,0
530000,2,903,0
635000,3,706,0
662900,3,572,0
695000,3,707,0
800000,4,929,0
867500,4,560,0
685000,3,569,0
710000,3,571,0
760000,4,601,0
790000,4,709,0
850000,3,574,0
955000,5,572,0
1060000,4,906,0
1130000,3,221,0
520000,3,706,0
565000,4,570,0
585000,3,716,0
670000,4,619,0
805000,4,707,0
840000,4,619,0
850000,3,125,0
870000,4,711,0
1045000,3,327,0
1065000,4,562,0
1400000,3,103,0
550000,3,612,0
600000,3,935,0
635000,3,616,0
708000,3,719,0
751500,4,552,0
780000,4,576,0
781250,3,332,0
800000,4,604,0
845000,4,605,0
991000,3,101,0
1018000,4,556,0
1035000,3,708,0
1063000,2,215,0
1095000,4,932,0
1320000,4,218,0
1495000,5,555,0
515000,3,578,0
615500,3,567,0
619000,3,445,0
627000,4,441,0
648000,3,574,0
685000,4,442,0
726000,3,445,0
762500,4,711,0
787500,4,578,0
792000,4,561,0
840000,4,603,0
872500,4,553,0
905000,4,903,0
930000,5,611,0
945000,4,125,0
982000,5,601,0
995000,4,563,0
1220500,5,711,0
1550000,4,331,0
945000,4,601,0
535000,3,566,0
650000,3,716,0
660000,3,610,0
665124,4,614,0
765000,4,719,0
795000,4,616,0
825000,3,609,0
900000,3,124,0
1187500,5,614,0
515000,4,929,0
550000,3,570,0
575000,3,609,0
600000,3,601,0
675000,3,552,0
828000,4,560,0
960000,4,601,0
638000,3,706,0
